transaction_date,item_no,branch_code,sales_qty,unit_price,promotion,inventory,stockout_flag,supplier_lead_days,case_pack,category,ramadan_event,eid_event,payday_window
2025-01-02,FMCG-0022,BDG-DC,42,108000,0,461,0,21,24,household,0,0,1
2025-01-02,FMCG-0022,MDN-DC,38,108000,0,282,0,21,24,household,0,0,1
2025-01-02,FMCG-0023,JKT-DC,22,70000,0,386,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0023,SBY-DC,31,70000,0,169,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0023,BDG-DC,22,70000,0,215,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0023,MDN-DC,17,70000,0,242,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0024,JKT-DC,28,156500,0,198,0,21,100,instant_food,0,0,1
2025-01-02,FMCG-0024,SBY-DC,28,156500,0,209,0,21,100,instant_food,0,0,1
2025-01-02,FMCG-0024,BDG-DC,24,156500,0,327,0,21,100,instant_food,0,0,1
2025-01-02,FMCG-0024,MDN-DC,20,156500,0,162,0,21,100,instant_food,0,0,1
2025-01-02,FMCG-0025,JKT-DC,36,63000,0,539,0,10,100,beverages,0,0,1
2025-01-02,FMCG-0025,SBY-DC,35,63000,0,267,0,10,100,beverages,0,0,1
2025-01-02,FMCG-0025,BDG-DC,27,63000,0,254,0,10,100,beverages,0,0,1
2025-01-02,FMCG-0025,MDN-DC,23,63000,0,194,0,10,100,beverages,0,0,1
2025-01-02,FMCG-0026,JKT-DC,49,19000,0,546,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0026,SBY-DC,55,19000,1,481,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0026,BDG-DC,36,19000,0,256,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0026,MDN-DC,31,19000,0,227,0,7,24,snacks,0,0,1
2025-01-02,FMCG-0027,JKT-DC,68,115000,0,373,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0027,SBY-DC,53,115000,0,471,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0027,BDG-DC,44,115000,0,339,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0027,MDN-DC,37,115000,0,183,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0028,JKT-DC,55,159500,0,444,0,21,100,household,0,0,1
2025-01-02,FMCG-0028,SBY-DC,36,159500,0,154,0,21,100,household,0,0,1
2025-01-02,FMCG-0028,BDG-DC,29,159500,0,379,0,21,100,household,0,0,1
2025-01-02,FMCG-0028,MDN-DC,25,159500,0,105,0,21,100,household,0,0,1
2025-01-02,FMCG-0029,JKT-DC,29,148500,0,201,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0029,SBY-DC,31,148500,0,255,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0029,BDG-DC,21,148500,0,112,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0029,MDN-DC,17,148500,0,134,0,7,12,dairy,0,0,1
2025-01-02,FMCG-0030,JKT-DC,68,144000,0,696,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0030,SBY-DC,57,144000,0,535,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0030,BDG-DC,42,144000,0,640,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0030,MDN-DC,47,144000,0,444,0,14,48,instant_food,0,0,1
2025-01-02,FMCG-0031,JKT-DC,16,118000,0,164,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0031,SBY-DC,18,118000,0,155,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0031,BDG-DC,13,118000,0,133,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0031,MDN-DC,13,118000,0,153,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0032,JKT-DC,11,74000,0,118,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0032,SBY-DC,10,74000,0,53,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0032,BDG-DC,7,74000,0,97,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0032,MDN-DC,6,74000,0,28,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0033,JKT-DC,56,34000,0,491,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0033,SBY-DC,34,34000,0,467,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0033,BDG-DC,45,34000,0,246,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0033,MDN-DC,28,34000,0,353,0,14,100,personal_care,0,0,1
2025-01-02,FMCG-0034,JKT-DC,56,46000,0,486,0,14,24,household,0,0,1
2025-01-02,FMCG-0034,SBY-DC,48,46000,0,383,0,14,24,household,0,0,1
2025-01-02,FMCG-0034,BDG-DC,48,46000,0,485,0,14,24,household,0,0,1
2025-01-02,FMCG-0034,MDN-DC,42,46000,0,82,0,14,24,household,0,0,1
2025-01-02,FMCG-0035,JKT-DC,54,142500,0,398,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0035,SBY-DC,55,142500,0,413,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0035,BDG-DC,43,142500,0,245,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0035,MDN-DC,26,142500,0,212,0,7,100,dairy,0,0,1
2025-01-02,FMCG-0036,JKT-DC,26,11500,0,214,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0036,SBY-DC,30,11500,0,274,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0036,BDG-DC,23,11500,0,339,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0036,MDN-DC,21,11500,0,265,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0037,JKT-DC,77,85500,0,687,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0037,SBY-DC,72,85500,0,561,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0037,BDG-DC,63,85500,0,486,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0037,MDN-DC,61,85500,0,395,0,10,12,beverages,0,0,1
2025-01-02,FMCG-0038,JKT-DC,29,152000,0,265,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0038,SBY-DC,24,152000,0,175,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0038,BDG-DC,24,152000,0,152,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0038,MDN-DC,16,152000,0,120,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0039,JKT-DC,65,24500,0,670,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0039,SBY-DC,51,24500,0,647,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0039,BDG-DC,54,24500,0,493,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0039,MDN-DC,36,24500,0,592,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0040,JKT-DC,22,128500,0,232,0,28,24,household,0,0,1
2025-01-02,FMCG-0040,SBY-DC,15,128500,0,158,0,28,24,household,0,0,1
2025-01-02,FMCG-0040,BDG-DC,18,128500,0,91,0,28,24,household,0,0,1
2025-01-02,FMCG-0040,MDN-DC,14,128500,0,130,0,28,24,household,0,0,1
2025-01-02,FMCG-0041,JKT-DC,38,115000,0,99,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0041,SBY-DC,30,115000,0,334,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0041,BDG-DC,23,115000,0,250,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0041,MDN-DC,20,115000,0,233,0,10,100,dairy,0,0,1
2025-01-02,FMCG-0042,JKT-DC,113,58000,1,285,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0042,SBY-DC,66,58000,0,705,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0042,BDG-DC,50,58000,0,255,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0042,MDN-DC,38,58000,0,426,0,14,60,instant_food,0,0,1
2025-01-02,FMCG-0043,JKT-DC,81,102500,0,733,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0043,SBY-DC,69,102500,0,347,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0043,BDG-DC,67,102500,0,395,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0043,MDN-DC,55,102500,0,689,0,21,100,beverages,0,0,1
2025-01-02,FMCG-0044,JKT-DC,43,70000,0,343,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0044,SBY-DC,51,70000,0,223,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0044,BDG-DC,36,70000,0,268,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0044,MDN-DC,28,70000,0,256,0,10,12,snacks,0,0,1
2025-01-02,FMCG-0045,JKT-DC,45,157500,0,326,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0045,SBY-DC,34,157500,0,175,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0045,BDG-DC,32,157500,0,232,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0045,MDN-DC,36,157500,1,68,0,28,24,personal_care,0,0,1
2025-01-02,FMCG-0046,JKT-DC,58,8500,0,367,0,7,12,household,0,0,1
2025-01-02,FMCG-0046,SBY-DC,50,8500,0,366,0,7,12,household,0,0,1
2025-01-02,FMCG-0046,BDG-DC,40,8500,0,628,0,7,12,household,0,0,1
2025-01-02,FMCG-0046,MDN-DC,42,8500,0,144,0,7,12,household,0,0,1
2025-01-02,FMCG-0047,JKT-DC,28,15000,0,220,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0047,SBY-DC,23,15000,0,230,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0047,BDG-DC,20,15000,0,250,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0047,MDN-DC,16,15000,0,160,0,14,12,dairy,0,0,1
2025-01-02,FMCG-0048,JKT-DC,51,78000,0,618,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0048,SBY-DC,46,78000,0,442,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0048,BDG-DC,40,78000,0,507,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0048,MDN-DC,35,78000,0,178,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0049,JKT-DC,59,153000,0,424,0,28,60,beverages,0,0,1
2025-01-02,FMCG-0049,SBY-DC,52,153000,0,573,0,28,60,beverages,0,0,1
2025-01-02,FMCG-0049,BDG-DC,41,153000,0,341,0,28,60,beverages,0,0,1
2025-01-02,FMCG-0049,MDN-DC,33,153000,0,204,0,28,60,beverages,0,0,1
2025-01-02,FMCG-0050,JKT-DC,34,128000,0,225,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0050,SBY-DC,22,128000,0,272,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0050,BDG-DC,21,128000,0,223,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0050,MDN-DC,19,128000,0,155,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0051,JKT-DC,14,117000,0,138,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0051,SBY-DC,18,117000,0,199,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0051,BDG-DC,11,117000,0,57,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0051,MDN-DC,12,117000,1,107,0,14,60,personal_care,0,0,1
2025-01-02,FMCG-0052,JKT-DC,43,20500,0,298,0,7,12,household,0,0,1
2025-01-02,FMCG-0052,SBY-DC,36,20500,0,372,0,7,12,household,0,0,1
2025-01-02,FMCG-0052,BDG-DC,34,20500,0,266,0,7,12,household,0,0,1
2025-01-02,FMCG-0052,MDN-DC,25,20500,0,260,0,7,12,household,0,0,1
2025-01-02,FMCG-0053,JKT-DC,42,93500,0,322,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0053,SBY-DC,35,93500,0,261,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0053,BDG-DC,28,93500,0,272,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0053,MDN-DC,18,93500,0,206,0,7,24,dairy,0,0,1
2025-01-02,FMCG-0054,JKT-DC,25,144000,0,221,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0054,SBY-DC,24,144000,0,234,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0054,BDG-DC,18,144000,0,165,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0054,MDN-DC,17,144000,0,156,0,21,24,instant_food,0,0,1
2025-01-02,FMCG-0055,JKT-DC,51,78000,0,310,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0055,SBY-DC,33,78000,0,176,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0055,BDG-DC,30,78000,0,319,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0055,MDN-DC,30,78000,0,204,0,21,24,beverages,0,0,1
2025-01-02,FMCG-0056,JKT-DC,70,26000,0,548,0,21,100,snacks,0,0,1
2025-01-02,FMCG-0056,SBY-DC,80,26000,0,420,0,21,100,snacks,0,0,1
2025-01-02,FMCG-0056,BDG-DC,62,26000,0,436,0,21,100,snacks,0,0,1
2025-01-02,FMCG-0056,MDN-DC,51,26000,0,549,0,21,100,snacks,0,0,1
2025-01-02,FMCG-0057,JKT-DC,19,145000,0,173,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0057,SBY-DC,15,145000,0,90,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0057,BDG-DC,12,145000,0,143,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0057,MDN-DC,10,145000,0,40,0,7,12,personal_care,0,0,1
2025-01-02,FMCG-0058,JKT-DC,80,67500,0,877,0,10,60,household,0,0,1
2025-01-02,FMCG-0058,SBY-DC,76,67500,0,383,0,10,60,household,0,0,1
2025-01-02,FMCG-0058,BDG-DC,61,67500,0,254,0,10,60,household,0,0,1
2025-01-02,FMCG-0058,MDN-DC,62,67500,0,513,0,10,60,household,0,0,1
2025-01-02,FMCG-0059,JKT-DC,48,61500,0,512,0,21,12,dairy,0,0,1
2025-01-02,FMCG-0059,SBY-DC,61,61500,1,383,0,21,12,dairy,0,0,1
2025-01-02,FMCG-0059,BDG-DC,48,61500,0,245,0,21,12,dairy,0,0,1
2025-01-02,FMCG-0059,MDN-DC,26,61500,0,333,0,21,12,dairy,0,0,1
2025-01-02,FMCG-0060,JKT-DC,27,7500,0,221,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0060,SBY-DC,19,7500,0,184,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0060,BDG-DC,17,7500,0,152,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0060,MDN-DC,16,7500,0,95,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0061,JKT-DC,77,123000,0,445,0,14,60,beverages,0,0,1
2025-01-02,FMCG-0061,SBY-DC,87,123000,0,876,0,14,60,beverages,0,0,1
2025-01-02,FMCG-0061,BDG-DC,67,123000,0,786,0,14,60,beverages,0,0,1
2025-01-02,FMCG-0061,MDN-DC,52,123000,0,442,0,14,60,beverages,0,0,1
2025-01-02,FMCG-0062,JKT-DC,58,149000,0,485,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0062,SBY-DC,63,149000,0,536,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0062,BDG-DC,49,149000,0,519,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0062,MDN-DC,41,149000,0,406,0,21,24,snacks,0,0,1
2025-01-02,FMCG-0063,JKT-DC,24,62500,0,225,0,7,100,personal_care,0,0,1
2025-01-02,FMCG-0063,SBY-DC,22,62500,0,152,0,7,100,personal_care,0,0,1
2025-01-02,FMCG-0063,BDG-DC,20,62500,0,155,0,7,100,personal_care,0,0,1
2025-01-02,FMCG-0063,MDN-DC,17,62500,0,58,0,7,100,personal_care,0,0,1
2025-01-02,FMCG-0064,JKT-DC,63,22500,0,498,0,14,12,household,0,0,1
2025-01-02,FMCG-0064,SBY-DC,64,22500,0,442,0,14,12,household,0,0,1
2025-01-02,FMCG-0064,BDG-DC,46,22500,0,355,0,14,12,household,0,0,1
2025-01-02,FMCG-0064,MDN-DC,40,22500,0,504,0,14,12,household,0,0,1
2025-01-02,FMCG-0065,JKT-DC,16,129000,0,61,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0065,SBY-DC,12,129000,0,134,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0065,BDG-DC,13,129000,0,26,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0065,MDN-DC,10,129000,0,107,0,28,100,dairy,0,0,1
2025-01-02,FMCG-0066,JKT-DC,20,137000,0,228,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0066,SBY-DC,19,137000,0,115,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0066,BDG-DC,17,137000,0,122,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0066,MDN-DC,15,137000,0,127,0,7,24,instant_food,0,0,1
2025-01-02,FMCG-0067,JKT-DC,13,24000,0,157,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0067,SBY-DC,15,24000,0,104,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0067,BDG-DC,11,24000,0,101,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0067,MDN-DC,10,24000,0,122,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0068,JKT-DC,18,152500,0,151,0,10,100,snacks,0,0,1
2025-01-02,FMCG-0068,SBY-DC,16,152500,0,78,0,10,100,snacks,0,0,1
2025-01-02,FMCG-0068,BDG-DC,13,152500,0,124,0,10,100,snacks,0,0,1
2025-01-02,FMCG-0068,MDN-DC,12,152500,0,145,0,10,100,snacks,0,0,1
2025-01-02,FMCG-0069,JKT-DC,76,27500,1,675,0,21,100,personal_care,0,0,1
2025-01-02,FMCG-0069,SBY-DC,48,27500,0,216,0,21,100,personal_care,0,0,1
2025-01-02,FMCG-0069,BDG-DC,49,27500,0,116,0,21,100,personal_care,0,0,1
2025-01-02,FMCG-0069,MDN-DC,41,27500,0,323,0,21,100,personal_care,0,0,1
2025-01-02,FMCG-0070,JKT-DC,52,87500,0,670,0,14,24,household,0,0,1
2025-01-02,FMCG-0070,SBY-DC,43,87500,0,334,0,14,24,household,0,0,1
2025-01-02,FMCG-0070,BDG-DC,44,87500,0,396,0,14,24,household,0,0,1
2025-01-02,FMCG-0070,MDN-DC,34,87500,0,212,0,14,24,household,0,0,1
2025-01-02,FMCG-0071,JKT-DC,88,87000,1,561,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0071,SBY-DC,55,87000,0,349,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0071,BDG-DC,48,87000,0,455,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0071,MDN-DC,36,87000,0,186,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0072,JKT-DC,46,83500,0,258,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0072,SBY-DC,35,83500,0,397,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0072,BDG-DC,31,83500,0,163,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0072,MDN-DC,25,83500,0,131,0,21,48,instant_food,0,0,1
2025-01-02,FMCG-0073,JKT-DC,84,25500,0,478,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0073,SBY-DC,68,25500,0,859,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0073,BDG-DC,75,25500,0,583,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0073,MDN-DC,64,25500,0,624,0,7,60,beverages,0,0,1
2025-01-02,FMCG-0074,JKT-DC,67,151000,0,581,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0074,SBY-DC,45,151000,0,563,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0074,BDG-DC,47,151000,0,461,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0074,MDN-DC,30,151000,0,278,0,7,12,snacks,0,0,1
2025-01-02,FMCG-0075,JKT-DC,54,136500,0,364,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0075,SBY-DC,52,136500,0,497,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0075,BDG-DC,38,136500,0,276,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0075,MDN-DC,43,136500,0,295,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0076,JKT-DC,82,24500,0,1092,0,10,48,household,0,0,1
2025-01-02,FMCG-0076,SBY-DC,76,24500,0,519,0,10,48,household,0,0,1
2025-01-02,FMCG-0076,BDG-DC,64,24500,0,273,0,10,48,household,0,0,1
2025-01-02,FMCG-0076,MDN-DC,53,24500,0,381,0,10,48,household,0,0,1
2025-01-02,FMCG-0077,JKT-DC,31,119000,0,316,0,28,48,dairy,0,0,1
2025-01-02,FMCG-0077,SBY-DC,29,119000,0,162,0,28,48,dairy,0,0,1
2025-01-02,FMCG-0077,BDG-DC,27,119000,0,213,0,28,48,dairy,0,0,1
2025-01-02,FMCG-0077,MDN-DC,21,119000,0,250,0,28,48,dairy,0,0,1
2025-01-02,FMCG-0078,JKT-DC,57,142000,0,369,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0078,SBY-DC,49,142000,0,476,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0078,BDG-DC,41,142000,0,260,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0078,MDN-DC,52,142000,1,383,0,7,100,instant_food,0,0,1
2025-01-02,FMCG-0079,JKT-DC,39,33500,0,234,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0079,SBY-DC,30,33500,0,199,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0079,BDG-DC,25,33500,0,232,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0079,MDN-DC,20,33500,0,124,0,10,48,beverages,0,0,1
2025-01-02,FMCG-0080,JKT-DC,22,34000,0,131,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0080,SBY-DC,19,34000,0,204,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0080,BDG-DC,12,34000,0,120,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0080,MDN-DC,13,34000,0,113,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0081,JKT-DC,39,60500,0,227,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0081,SBY-DC,29,60500,0,221,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0081,BDG-DC,22,60500,0,115,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0081,MDN-DC,22,60500,0,131,0,14,24,personal_care,0,0,1
2025-01-02,FMCG-0082,JKT-DC,66,74500,0,609,0,28,60,household,0,0,1
2025-01-02,FMCG-0082,SBY-DC,66,74500,0,479,0,28,60,household,0,0,1
2025-01-02,FMCG-0082,BDG-DC,37,74500,0,410,0,28,60,household,0,0,1
2025-01-02,FMCG-0082,MDN-DC,38,74500,0,341,0,28,60,household,0,0,1
2025-01-02,FMCG-0083,JKT-DC,34,20000,0,294,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0083,SBY-DC,24,20000,0,242,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0083,BDG-DC,23,20000,0,185,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0083,MDN-DC,19,20000,0,277,0,7,60,dairy,0,0,1
2025-01-02,FMCG-0084,JKT-DC,75,18000,0,539,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0084,SBY-DC,83,18000,0,458,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0084,BDG-DC,56,18000,0,509,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0084,MDN-DC,42,18000,0,412,0,7,48,instant_food,0,0,1
2025-01-02,FMCG-0085,JKT-DC,70,74000,0,321,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0085,SBY-DC,93,74000,1,367,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0085,BDG-DC,65,74000,0,389,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0085,MDN-DC,46,74000,0,379,0,10,60,beverages,0,0,1
2025-01-02,FMCG-0086,JKT-DC,57,116000,0,440,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0086,SBY-DC,50,116000,0,451,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0086,BDG-DC,39,116000,0,314,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0086,MDN-DC,44,116000,0,339,0,28,12,snacks,0,0,1
2025-01-02,FMCG-0087,JKT-DC,22,45000,0,165,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0087,SBY-DC,15,45000,0,91,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0087,BDG-DC,15,45000,0,92,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0087,MDN-DC,10,45000,0,117,0,28,12,personal_care,0,0,1
2025-01-02,FMCG-0088,JKT-DC,69,156000,0,774,0,28,24,household,0,0,1
2025-01-02,FMCG-0088,SBY-DC,81,156000,0,553,0,28,24,household,0,0,1
2025-01-02,FMCG-0088,BDG-DC,59,156000,0,719,0,28,24,household,0,0,1
2025-01-02,FMCG-0088,MDN-DC,58,156000,0,278,0,28,24,household,0,0,1
2025-01-02,FMCG-0089,JKT-DC,45,17500,0,390,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0089,SBY-DC,48,17500,0,376,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0089,BDG-DC,35,17500,0,280,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0089,MDN-DC,34,17500,0,236,0,14,48,dairy,0,0,1
2025-01-02,FMCG-0090,JKT-DC,78,17000,0,434,0,14,24,instant_food,0,0,1
2025-01-02,FMCG-0090,SBY-DC,67,17000,0,479,0,14,24,instant_food,0,0,1
2025-01-02,FMCG-0090,BDG-DC,66,17000,0,352,0,14,24,instant_food,0,0,1
2025-01-02,FMCG-0090,MDN-DC,0,17000,0,0,1,14,24,instant_food,0,0,1
2025-01-02,FMCG-0091,JKT-DC,62,33000,0,497,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0091,SBY-DC,64,33000,0,432,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0091,BDG-DC,50,33000,0,88,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0091,MDN-DC,44,33000,0,152,0,14,100,beverages,0,0,1
2025-01-02,FMCG-0092,JKT-DC,67,111000,0,584,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0092,SBY-DC,66,111000,0,741,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0092,BDG-DC,64,111000,0,369,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0092,MDN-DC,44,111000,0,157,0,28,24,snacks,0,0,1
2025-01-02,FMCG-0093,JKT-DC,100,67500,0,1013,0,10,24,personal_care,0,0,1
2025-01-02,FMCG-0093,SBY-DC,69,67500,0,529,0,10,24,personal_care,0,0,1
2025-01-02,FMCG-0093,BDG-DC,65,67500,0,633,0,10,24,personal_care,0,0,1
2025-01-02,FMCG-0093,MDN-DC,57,67500,0,443,0,10,24,personal_care,0,0,1
2025-01-02,FMCG-0094,JKT-DC,68,13000,0,652,0,10,48,household,0,0,1
2025-01-02,FMCG-0094,SBY-DC,73,13000,0,549,0,10,48,household,0,0,1
2025-01-02,FMCG-0094,BDG-DC,0,13000,0,0,1,10,48,household,0,0,1
2025-01-02,FMCG-0094,MDN-DC,48,13000,0,383,0,10,48,household,0,0,1
2025-01-02,FMCG-0095,JKT-DC,73,112000,0,558,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0095,SBY-DC,68,112000,0,470,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0095,BDG-DC,56,112000,0,487,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0095,MDN-DC,47,112000,0,652,0,10,48,dairy,0,0,1
2025-01-02,FMCG-0096,JKT-DC,21,34500,0,273,0,21,12,instant_food,0,0,1
2025-01-02,FMCG-0096,SBY-DC,16,34500,0,243,0,21,12,instant_food,0,0,1
