week_start,finished_good,plant_id,customer_orders_qty,shipped_qty,fg_inventory,production_qty,production_capacity,backlog_qty,lead_time_days,unit_cost_idr,category,promo_flag,local_event_flag
2026-07-13,FG-0029,PLANT-SBY,944,944,926,214,864,0,28,99000,packaged_food,0,0
2026-07-13,FG-0030,PLANT-JKT,304,304,236,163,532,0,7,39000,beverage,0,0
2026-07-13,FG-0030,PLANT-SBY,350,350,276,169,418,0,7,39000,beverage,0,0
2026-07-13,FG-0031,PLANT-JKT,504,504,343,291,728,0,7,11000,home_care,0,0
2026-07-13,FG-0031,PLANT-SBY,353,353,389,94,572,0,7,11000,home_care,0,0
2026-07-13,FG-0032,PLANT-JKT,690,690,302,527,783,0,7,121000,personal_care,0,0
2026-07-13,FG-0032,PLANT-SBY,623,623,371,391,615,0,7,121000,personal_care,0,0
2026-07-13,FG-0033,PLANT-JKT,1063,1063,522,774,1305,0,7,75000,packaged_food,0,0
2026-07-13,FG-0033,PLANT-SBY,845,845,737,341,1025,0,7,75000,packaged_food,0,0
2026-07-13,FG-0034,PLANT-JKT,687,687,421,402,765,0,21,15000,beverage,0,0
2026-07-13,FG-0034,PLANT-SBY,377,377,666,0,601,0,21,15000,beverage,0,0
2026-07-13,FG-0035,PLANT-JKT,896,896,860,257,1239,0,14,139000,home_care,0,0
2026-07-13,FG-0035,PLANT-SBY,935,935,786,370,973,0,14,139000,home_care,0,0
2026-07-13,FG-0036,PLANT-JKT,1198,1198,917,500,1228,0,7,19000,personal_care,0,0
2026-07-13,FG-0036,PLANT-SBY,1220,1220,775,664,965,0,7,19000,personal_care,1,0
2026-07-13,FG-0037,PLANT-JKT,940,940,824,325,1172,0,21,117000,packaged_food,0,0
2026-07-13,FG-0037,PLANT-SBY,599,599,912,0,921,0,21,117000,packaged_food,0,0
2026-07-13,FG-0038,PLANT-JKT,369,369,192,251,417,0,28,89000,beverage,0,0
2026-07-13,FG-0038,PLANT-SBY,280,280,271,83,328,0,28,89000,beverage,0,0
2026-07-13,FG-0039,PLANT-JKT,756,756,201,756,1129,0,21,18000,home_care,0,0
2026-07-13,FG-0039,PLANT-SBY,812,812,485,528,887,0,21,18000,home_care,0,0
2026-07-13,FG-0040,PLANT-JKT,278,278,236,103,344,0,7,153000,personal_care,0,0
2026-07-13,FG-0040,PLANT-SBY,216,216,101,176,270,0,7,153000,personal_care,0,0
2026-07-13,FG-0041,PLANT-JKT,333,333,128,265,336,0,14,104000,packaged_food,0,0
2026-07-13,FG-0041,PLANT-SBY,235,235,175,120,264,0,14,104000,packaged_food,0,0
2026-07-13,FG-0042,PLANT-JKT,342,342,223,191,403,0,21,59000,beverage,0,0
2026-07-13,FG-0042,PLANT-SBY,308,308,231,149,317,0,21,59000,beverage,0,0
2026-07-13,FG-0043,PLANT-JKT,634,634,625,183,978,0,7,102000,home_care,0,0
2026-07-13,FG-0043,PLANT-SBY,824,824,717,281,768,0,7,102000,home_care,0,0
2026-07-13,FG-0044,PLANT-JKT,834,834,646,366,1001,0,21,149000,personal_care,0,0
2026-07-13,FG-0044,PLANT-SBY,597,597,732,43,786,0,21,149000,personal_care,0,0
2026-07-13,FG-0045,PLANT-JKT,708,708,678,193,916,0,21,105000,packaged_food,0,0
2026-07-13,FG-0045,PLANT-SBY,666,666,562,267,720,0,21,105000,packaged_food,0,0
2026-07-13,FG-0046,PLANT-JKT,320,320,326,74,448,0,28,142000,beverage,1,0
2026-07-13,FG-0046,PLANT-SBY,285,285,328,37,352,0,28,142000,beverage,0,0
2026-07-13,FG-0047,PLANT-JKT,445,445,421,144,677,0,28,126000,home_care,0,0
2026-07-13,FG-0047,PLANT-SBY,348,348,482,0,532,0,28,126000,home_care,0,0
2026-07-13,FG-0048,PLANT-JKT,860,860,645,432,1216,0,21,95000,personal_care,0,0
2026-07-13,FG-0048,PLANT-SBY,861,861,926,152,955,0,21,95000,personal_care,0,0
2026-07-13,FG-0049,PLANT-JKT,986,986,685,536,1320,0,7,57000,packaged_food,0,0
2026-07-13,FG-0049,PLANT-SBY,880,880,981,134,1037,0,7,57000,packaged_food,0,0
2026-07-13,FG-0050,PLANT-JKT,574,574,451,248,704,0,28,57000,beverage,0,0
2026-07-13,FG-0050,PLANT-SBY,397,397,564,0,553,0,28,57000,beverage,0,0
2026-07-13,FG-0051,PLANT-JKT,848,848,412,614,999,0,7,155000,home_care,0,0
2026-07-13,FG-0051,PLANT-SBY,687,687,669,196,785,0,7,155000,home_care,0,0
2026-07-13,FG-0052,PLANT-JKT,707,707,560,353,1157,0,28,70000,personal_care,0,0
2026-07-13,FG-0052,PLANT-SBY,736,736,881,61,909,0,28,70000,personal_care,0,0
2026-07-13,FG-0053,PLANT-JKT,151,151,281,0,261,0,14,143000,packaged_food,0,0
2026-07-13,FG-0053,PLANT-SBY,165,165,173,38,205,0,14,143000,packaged_food,0,0
2026-07-13,FG-0054,PLANT-JKT,237,237,308,0,397,0,28,77000,beverage,0,0
2026-07-13,FG-0054,PLANT-SBY,243,243,258,56,312,0,28,77000,beverage,0,0
2026-07-13,FG-0055,PLANT-JKT,965,965,794,351,1010,0,28,155000,home_care,1,0
2026-07-13,FG-0055,PLANT-SBY,764,764,702,242,794,0,28,155000,home_care,1,0
2026-07-13,FG-0056,PLANT-JKT,429,429,274,231,428,0,14,14000,personal_care,0,0
2026-07-13,FG-0056,PLANT-SBY,309,309,326,59,336,0,14,14000,personal_care,0,0
2026-07-13,FG-0057,PLANT-JKT,760,760,728,211,1006,0,21,19000,packaged_food,0,0
2026-07-13,FG-0057,PLANT-SBY,351,351,791,0,790,0,21,19000,packaged_food,0,0
2026-07-13,FG-0058,PLANT-JKT,734,734,594,327,1047,0,28,25000,beverage,0,0
2026-07-13,FG-0058,PLANT-SBY,479,479,606,60,823,0,28,25000,beverage,0,0
2026-07-13,FG-0059,PLANT-JKT,618,618,623,131,765,0,28,35000,home_care,1,0
2026-07-13,FG-0059,PLANT-SBY,580,580,303,413,601,0,28,35000,home_care,0,0
2026-07-13,FG-0060,PLANT-JKT,533,533,655,23,814,0,28,32000,personal_care,0,0
2026-07-13,FG-0060,PLANT-SBY,338,338,758,0,639,0,28,32000,personal_care,0,0
2026-07-13,FG-0061,PLANT-JKT,1061,1061,514,723,986,0,7,86000,packaged_food,0,0
2026-07-13,FG-0061,PLANT-SBY,520,520,699,0,775,0,7,86000,packaged_food,0,0
2026-07-13,FG-0062,PLANT-JKT,1052,1052,794,458,1120,0,21,29000,beverage,0,0
2026-07-13,FG-0062,PLANT-SBY,729,729,655,274,880,0,21,29000,beverage,0,0
2026-07-13,FG-0063,PLANT-JKT,436,436,396,138,553,0,21,60000,home_care,0,0
2026-07-13,FG-0063,PLANT-SBY,337,337,360,75,434,0,21,60000,home_care,0,0
2026-07-13,FG-0064,PLANT-JKT,577,577,508,197,720,0,28,109000,personal_care,0,0
2026-07-13,FG-0064,PLANT-SBY,522,522,616,34,565,0,28,109000,personal_care,0,0
2026-07-13,FG-0065,PLANT-JKT,262,262,230,82,283,0,14,79000,packaged_food,0,0
2026-07-13,FG-0065,PLANT-SBY,233,233,187,96,222,0,14,79000,packaged_food,0,0
2026-07-13,FG-0066,PLANT-JKT,622,622,407,336,680,0,21,71000,beverage,0,0
2026-07-13,FG-0066,PLANT-SBY,365,365,421,65,534,0,21,71000,beverage,0,0
2026-07-13,FG-0067,PLANT-JKT,640,640,698,157,1205,0,21,55000,home_care,0,0
2026-07-13,FG-0067,PLANT-SBY,752,752,956,11,946,0,21,55000,home_care,0,0
2026-07-13,FG-0068,PLANT-JKT,506,506,464,159,659,0,14,149000,personal_care,0,0
2026-07-13,FG-0068,PLANT-SBY,442,442,340,219,518,0,14,149000,personal_care,0,0
2026-07-13,FG-0069,PLANT-JKT,675,675,754,97,989,0,21,26000,packaged_food,0,0
2026-07-13,FG-0069,PLANT-SBY,433,433,577,32,777,0,21,26000,packaged_food,0,0
2026-07-13,FG-0070,PLANT-JKT,234,234,189,99,304,0,14,131000,beverage,0,0
2026-07-13,FG-0070,PLANT-SBY,205,205,155,104,239,0,14,131000,beverage,1,0
2026-07-13,FG-0071,PLANT-JKT,1137,1137,658,711,1301,0,7,106000,home_care,0,0
2026-07-13,FG-0071,PLANT-SBY,729,729,756,205,1022,0,7,106000,home_care,0,0
2026-07-13,FG-0072,PLANT-JKT,1079,1079,973,310,1144,0,7,40000,personal_care,1,0
2026-07-13,FG-0072,PLANT-SBY,966,966,936,234,899,0,7,40000,personal_care,0,0
2026-07-13,FG-0073,PLANT-JKT,396,396,205,268,435,0,28,59000,packaged_food,0,0
2026-07-13,FG-0073,PLANT-SBY,318,318,404,0,342,0,28,59000,packaged_food,1,0
2026-07-13,FG-0074,PLANT-JKT,485,485,433,165,636,0,21,133000,beverage,0,0
2026-07-13,FG-0074,PLANT-SBY,362,362,182,293,500,0,21,133000,beverage,0,0
2026-07-13,FG-0075,PLANT-JKT,392,392,497,0,537,0,14,26000,home_care,0,0
2026-07-13,FG-0075,PLANT-SBY,367,367,277,185,421,0,14,26000,home_care,0,0
2026-07-13,FG-0076,PLANT-JKT,934,934,950,210,1270,0,21,50000,personal_care,0,0
2026-07-13,FG-0076,PLANT-SBY,796,796,690,332,998,0,21,50000,personal_care,0,0
2026-07-13,FG-0077,PLANT-JKT,744,744,688,184,720,0,21,14000,packaged_food,0,0
2026-07-13,FG-0077,PLANT-SBY,556,556,480,204,566,0,21,14000,packaged_food,0,0
2026-07-13,FG-0078,PLANT-JKT,777,777,245,712,1012,0,28,30000,beverage,0,0
2026-07-13,FG-0078,PLANT-SBY,494,494,825,0,795,0,28,30000,beverage,0,0
2026-07-13,FG-0079,PLANT-JKT,839,839,954,65,1012,0,28,49000,home_care,0,0
2026-07-13,FG-0079,PLANT-SBY,718,718,805,93,795,0,28,49000,home_care,0,0
2026-07-13,FG-0080,PLANT-JKT,808,808,633,357,1021,0,28,111000,personal_care,0,0
2026-07-13,FG-0080,PLANT-SBY,429,429,864,0,802,0,28,111000,personal_care,0,0
2026-07-13,FG-0081,PLANT-JKT,506,506,292,332,664,0,14,70000,packaged_food,0,0
2026-07-13,FG-0081,PLANT-SBY,373,373,388,103,521,0,14,70000,packaged_food,0,0
2026-07-13,FG-0082,PLANT-JKT,442,442,278,237,412,0,28,37000,beverage,0,0
2026-07-13,FG-0082,PLANT-SBY,306,306,245,134,324,0,28,37000,beverage,0,0
2026-07-13,FG-0083,PLANT-JKT,851,851,1005,54,1165,0,14,11000,home_care,0,0
2026-07-13,FG-0083,PLANT-SBY,971,971,809,370,915,0,14,11000,home_care,0,0
2026-07-13,FG-0084,PLANT-JKT,809,809,961,80,1299,0,21,54000,personal_care,0,0
2026-07-13,FG-0084,PLANT-SBY,596,596,749,79,1021,0,21,54000,personal_care,0,0
2026-07-13,FG-0085,PLANT-JKT,233,233,161,141,390,0,28,138000,packaged_food,0,0
2026-07-13,FG-0085,PLANT-SBY,179,179,182,66,306,0,28,138000,packaged_food,0,0
2026-07-13,FG-0086,PLANT-JKT,682,682,519,344,1018,0,21,133000,beverage,0,0
2026-07-13,FG-0086,PLANT-SBY,737,737,390,528,800,0,21,133000,beverage,0,0
2026-07-13,FG-0087,PLANT-JKT,363,363,207,228,407,0,21,67000,home_care,0,0
2026-07-13,FG-0087,PLANT-SBY,214,214,179,107,320,0,21,67000,home_care,0,0
2026-07-13,FG-0088,PLANT-JKT,861,861,328,701,944,0,21,109000,personal_care,0,0
2026-07-13,FG-0088,PLANT-SBY,523,523,792,0,741,0,21,109000,personal_care,1,0
2026-07-13,FG-0089,PLANT-JKT,463,463,294,268,559,0,14,157000,packaged_food,0,0
2026-07-13,FG-0089,PLANT-SBY,445,445,344,200,439,0,14,157000,packaged_food,0,0
2026-07-13,FG-0090,PLANT-JKT,699,699,497,341,782,0,14,76000,beverage,0,0
2026-07-13,FG-0090,PLANT-SBY,576,576,588,127,614,0,14,76000,beverage,0,0
2026-07-13,FG-0091,PLANT-JKT,710,710,699,177,934,0,14,83000,home_care,0,0
2026-07-13,FG-0091,PLANT-SBY,548,548,566,148,733,0,14,83000,home_care,0,0
2026-07-13,FG-0092,PLANT-JKT,392,392,260,223,515,0,28,75000,personal_care,0,0
2026-07-13,FG-0092,PLANT-SBY,446,446,281,256,404,0,28,75000,personal_care,0,0
2026-07-13,FG-0093,PLANT-JKT,427,427,440,67,451,0,7,48000,packaged_food,0,0
2026-07-13,FG-0093,PLANT-SBY,269,269,357,0,354,0,7,48000,packaged_food,0,0
2026-07-13,FG-0094,PLANT-JKT,863,863,749,283,948,0,28,98000,beverage,0,0
2026-07-13,FG-0094,PLANT-SBY,762,762,631,300,745,0,28,98000,beverage,1,0
2026-07-13,FG-0095,PLANT-JKT,607,607,650,76,670,0,14,107000,home_care,0,0
2026-07-13,FG-0095,PLANT-SBY,447,447,512,54,526,0,14,107000,home_care,0,0
2026-07-13,FG-0096,PLANT-JKT,634,634,550,265,1017,0,14,129000,personal_care,0,0
2026-07-13,FG-0096,PLANT-SBY,852,852,752,281,799,0,14,129000,personal_care,0,0
2026-07-13,FG-0097,PLANT-JKT,886,886,636,439,1062,0,14,92000,packaged_food,0,0
2026-07-13,FG-0097,PLANT-SBY,665,665,290,564,834,0,14,92000,packaged_food,0,0
2026-07-13,FG-0098,PLANT-JKT,252,252,232,83,353,0,7,66000,beverage,0,0
2026-07-13,FG-0098,PLANT-SBY,195,195,160,98,277,0,7,66000,beverage,0,0
2026-07-13,FG-0099,PLANT-JKT,511,511,484,147,676,0,14,135000,home_care,1,0
2026-07-13,FG-0099,PLANT-SBY,411,411,306,225,531,0,14,135000,home_care,0,0
2026-07-13,FG-0100,PLANT-JKT,760,760,707,216,915,0,28,79000,personal_care,0,0
2026-07-13,FG-0100,PLANT-SBY,488,488,711,0,719,0,28,79000,personal_care,0,0
2026-07-13,FG-0101,PLANT-JKT,689,689,844,0,778,0,14,38000,packaged_food,0,0
2026-07-13,FG-0101,PLANT-SBY,709,709,546,302,611,0,14,38000,packaged_food,0,0
2026-07-13,FG-0102,PLANT-JKT,499,499,275,319,536,0,14,99000,beverage,1,0
2026-07-13,FG-0102,PLANT-SBY,362,362,221,236,421,0,14,99000,beverage,0,0
2026-07-13,FG-0103,PLANT-JKT,903,903,404,684,1036,0,7,69000,home_care,0,0
2026-07-13,FG-0103,PLANT-SBY,853,853,630,408,814,0,7,69000,home_care,1,0
2026-07-13,FG-0104,PLANT-JKT,199,199,282,0,337,0,14,43000,personal_care,0,0
2026-07-13,FG-0104,PLANT-SBY,195,195,260,0,265,0,14,43000,personal_care,0,0
2026-07-13,FG-0105,PLANT-JKT,432,432,249,276,521,0,7,130000,packaged_food,0,0
2026-07-13,FG-0105,PLANT-SBY,296,296,270,119,410,0,7,130000,packaged_food,0,0
2026-07-13,FG-0106,PLANT-JKT,901,901,1028,98,1261,0,7,28000,beverage,0,0
2026-07-13,FG-0106,PLANT-SBY,534,534,953,0,991,0,7,28000,beverage,0,0
2026-07-13,FG-0107,PLANT-JKT,274,274,248,88,352,0,14,101000,home_care,0,0
2026-07-13,FG-0107,PLANT-SBY,170,170,345,0,276,0,14,101000,home_care,0,0
2026-07-13,FG-0108,PLANT-JKT,384,384,251,233,561,0,28,80000,personal_care,0,0
2026-07-13,FG-0108,PLANT-SBY,359,359,278,181,441,0,28,80000,personal_care,0,0
2026-07-13,FG-0109,PLANT-JKT,945,945,497,619,959,0,28,77000,packaged_food,0,0
2026-07-13,FG-0109,PLANT-SBY,521,521,354,338,754,0,28,77000,packaged_food,0,0
2026-07-13,FG-0110,PLANT-JKT,934,934,830,281,995,0,14,61000,beverage,0,0
2026-07-13,FG-0110,PLANT-SBY,775,775,708,244,782,0,14,61000,beverage,0,0
2026-07-13,FG-0111,PLANT-JKT,559,559,469,217,716,0,21,111000,home_care,0,0
2026-07-13,FG-0111,PLANT-SBY,580,580,559,148,562,0,21,111000,home_care,0,0
2026-07-13,FG-0112,PLANT-JKT,955,955,820,339,1143,0,21,120000,personal_care,0,0
2026-07-13,FG-0112,PLANT-SBY,584,584,819,0,898,0,21,120000,personal_care,0,0
2026-07-13,FG-0113,PLANT-JKT,472,472,566,11,592,0,21,111000,packaged_food,0,0
2026-07-13,FG-0113,PLANT-SBY,371,371,514,0,465,0,21,111000,packaged_food,0,0
2026-07-13,FG-0114,PLANT-JKT,748,748,716,175,804,0,28,73000,beverage,0,0
2026-07-13,FG-0114,PLANT-SBY,499,499,454,188,632,0,28,73000,beverage,0,0
2026-07-13,FG-0115,PLANT-JKT,302,302,280,87,366,0,14,137000,home_care,0,0
2026-07-13,FG-0115,PLANT-SBY,256,256,110,211,287,0,14,137000,home_care,0,0
2026-07-13,FG-0116,PLANT-JKT,771,771,539,411,1003,0,7,15000,personal_care,0,0
2026-07-13,FG-0116,PLANT-SBY,373,373,556,0,788,0,7,15000,personal_care,0,0
2026-07-13,FG-0117,PLANT-JKT,585,585,234,477,711,0,21,65000,packaged_food,0,0
2026-07-13,FG-0117,PLANT-SBY,528,528,528,126,558,0,21,65000,packaged_food,0,0
2026-07-13,FG-0118,PLANT-JKT,184,184,188,42,258,0,7,97000,beverage,0,0
2026-07-13,FG-0118,PLANT-SBY,206,206,153,99,203,0,7,97000,beverage,0,0
2026-07-13,FG-0119,PLANT-JKT,434,434,363,163,519,0,14,91000,home_care,0,0
2026-07-13,FG-0119,PLANT-SBY,326,326,353,65,408,0,14,91000,home_care,0,0
2026-07-13,FG-0120,PLANT-JKT,960,960,971,225,1325,0,21,111000,personal_care,0,0
2026-07-13,FG-0120,PLANT-SBY,898,898,1022,112,1041,0,21,111000,personal_care,0,0
2026-07-20,FG-0001,PLANT-JKT,588,588,530,181,690,0,7,111000,packaged_food,0,0
2026-07-20,FG-0001,PLANT-SBY,524,524,260,387,542,0,7,111000,packaged_food,1,0
2026-07-20,FG-0002,PLANT-JKT,643,643,486,320,914,0,14,101000,beverage,0,0
2026-07-20,FG-0002,PLANT-SBY,592,592,672,83,718,0,14,101000,beverage,0,0
2026-07-20,FG-0003,PLANT-JKT,801,801,406,567,964,0,28,120000,home_care,0,0
2026-07-20,FG-0003,PLANT-SBY,720,720,670,222,757,0,28,120000,home_care,0,0
2026-07-20,FG-0004,PLANT-JKT,850,850,528,452,731,0,14,70000,personal_care,1,0
2026-07-20,FG-0004,PLANT-SBY,316,316,551,0,574,0,14,70000,personal_care,0,0
2026-07-20,FG-0005,PLANT-JKT,611,611,907,0,895,0,7,107000,packaged_food,0,0
2026-07-20,FG-0005,PLANT-SBY,675,675,631,203,703,0,7,107000,packaged_food,0,0
2026-07-20,FG-0006,PLANT-JKT,855,855,713,372,1289,0,14,59000,beverage,0,0
2026-07-20,FG-0006,PLANT-SBY,763,763,873,120,1013,0,14,59000,beverage,0,0
2026-07-20,FG-0007,PLANT-JKT,1037,1037,983,262,1169,0,14,157000,home_care,0,0
2026-07-20,FG-0007,PLANT-SBY,673,673,974,0,918,0,14,157000,home_care,0,0
2026-07-20,FG-0008,PLANT-JKT,908,908,801,299,1080,0,7,49000,personal_care,0,0
2026-07-20,FG-0008,PLANT-SBY,984,984,680,496,849,0,7,49000,personal_care,1,0
2026-07-20,FG-0009,PLANT-JKT,611,611,270,446,592,0,21,20000,packaged_food,1,0
2026-07-20,FG-0009,PLANT-SBY,446,446,443,108,465,0,21,20000,packaged_food,0,0
2026-07-20,FG-0010,PLANT-JKT,303,303,223,157,431,0,21,137000,beverage,0,0
2026-07-20,FG-0010,PLANT-SBY,271,271,315,33,339,0,21,137000,beverage,0,0
2026-07-20,FG-0011,PLANT-JKT,599,599,489,240,732,0,7,128000,home_care,0,0
2026-07-20,FG-0011,PLANT-SBY,424,424,238,316,575,0,7,128000,home_care,0,0
2026-07-20,FG-0012,PLANT-JKT,1080,1080,1127,186,1305,0,7,129000,personal_care,0,0
2026-07-20,FG-0012,PLANT-SBY,689,689,638,284,1026,0,7,129000,personal_care,0,0
2026-07-20,FG-0013,PLANT-JKT,200,200,189,65,303,0,7,12000,packaged_food,0,0
2026-07-20,FG-0013,PLANT-SBY,209,209,148,115,238,0,7,12000,packaged_food,0,0
2026-07-20,FG-0014,PLANT-JKT,1076,1076,1236,61,1239,0,21,128000,beverage,0,0
2026-07-20,FG-0014,PLANT-SBY,640,640,1026,0,974,0,21,128000,beverage,0,0
2026-07-20,FG-0015,PLANT-JKT,582,582,401,316,758,0,28,126000,home_care,0,0
2026-07-20,FG-0015,PLANT-SBY,483,483,360,258,595,0,28,126000,home_care,0,0
2026-07-20,FG-0016,PLANT-JKT,789,789,604,344,890,0,21,29000,personal_care,0,0
2026-07-20,FG-0016,PLANT-SBY,390,390,434,115,699,0,21,29000,personal_care,0,0
2026-07-20,FG-0017,PLANT-JKT,554,554,689,12,824,0,21,151000,packaged_food,0,0
2026-07-20,FG-0017,PLANT-SBY,473,473,336,284,647,0,21,151000,packaged_food,0,0
2026-07-20,FG-0018,PLANT-JKT,411,411,357,135,458,0,21,144000,beverage,0,0
2026-07-20,FG-0018,PLANT-SBY,247,247,369,0,360,0,21,144000,beverage,0,0
2026-07-20,FG-0019,PLANT-JKT,1130,1130,998,343,1183,0,28,116000,home_care,0,0
2026-07-20,FG-0019,PLANT-SBY,799,799,1237,0,930,0,28,116000,home_care,0,0
2026-07-20,FG-0020,PLANT-JKT,695,695,679,209,1081,0,21,62000,personal_care,0,0
2026-07-20,FG-0020,PLANT-SBY,496,496,471,218,849,0,21,62000,personal_care,0,0
2026-07-20,FG-0021,PLANT-JKT,255,255,185,119,277,0,7,84000,packaged_food,0,0
2026-07-20,FG-0021,PLANT-SBY,169,169,172,46,217,0,7,84000,packaged_food,0,0
2026-07-20,FG-0022,PLANT-JKT,373,373,363,122,627,0,21,66000,beverage,0,0
2026-07-20,FG-0022,PLANT-SBY,399,399,226,285,493,0,21,66000,beverage,0,0
2026-07-20,FG-0023,PLANT-JKT,448,448,357,173,461,0,14,135000,home_care,0,0
2026-07-20,FG-0023,PLANT-SBY,287,287,316,53,362,0,14,135000,home_care,0,0
2026-07-20,FG-0024,PLANT-JKT,925,925,712,382,948,0,21,68000,personal_care,0,0
2026-07-20,FG-0024,PLANT-SBY,508,508,485,192,745,0,21,68000,personal_care,0,0
2026-07-20,FG-0025,PLANT-JKT,426,426,313,205,516,0,28,91000,packaged_food,0,0
2026-07-20,FG-0025,PLANT-SBY,464,464,332,224,405,0,28,91000,packaged_food,0,0
2026-07-20,FG-0026,PLANT-JKT,866,866,405,636,980,0,14,75000,beverage,0,0
2026-07-20,FG-0026,PLANT-SBY,413,413,807,0,770,0,14,75000,beverage,0,0
2026-07-20,FG-0027,PLANT-JKT,1074,1074,519,778,1250,0,21,23000,home_care,0,0
2026-07-20,FG-0027,PLANT-SBY,532,532,964,0,982,0,21,23000,home_care,0,0
2026-07-20,FG-0028,PLANT-JKT,592,592,421,298,712,0,21,50000,personal_care,0,0
2026-07-20,FG-0028,PLANT-SBY,514,514,602,39,559,0,21,50000,personal_care,0,0
2026-07-20,FG-0029,PLANT-JKT,959,959,572,583,1100,0,28,99000,packaged_food,0,0
2026-07-20,FG-0029,PLANT-SBY,753,753,602,347,864,0,28,99000,packaged_food,1,0
2026-07-20,FG-0030,PLANT-JKT,452,452,533,14,532,0,7,39000,beverage,0,0
2026-07-20,FG-0030,PLANT-SBY,373,373,355,113,418,0,7,39000,beverage,0,0
2026-07-20,FG-0031,PLANT-JKT,481,481,674,0,728,0,7,11000,home_care,0,0
2026-07-20,FG-0031,PLANT-SBY,459,459,538,51,572,0,7,11000,home_care,0,0
2026-07-20,FG-0032,PLANT-JKT,761,761,529,371,783,0,7,121000,personal_care,1,0
2026-07-20,FG-0032,PLANT-SBY,432,432,756,0,615,0,7,121000,personal_care,0,0
2026-07-20,FG-0033,PLANT-JKT,1021,1021,756,498,1305,0,7,75000,packaged_food,0,0
2026-07-20,FG-0033,PLANT-SBY,1058,1058,754,537,1025,0,7,75000,packaged_food,0,0
2026-07-20,FG-0034,PLANT-JKT,549,549,702,0,765,0,21,15000,beverage,0,0
2026-07-20,FG-0034,PLANT-SBY,502,502,309,329,601,0,21,15000,beverage,0,0
2026-07-20,FG-0035,PLANT-JKT,1104,1104,931,394,1239,0,14,139000,home_care,0,0
2026-07-20,FG-0035,PLANT-SBY,961,961,729,453,973,0,14,139000,home_care,1,0
2026-07-20,FG-0036,PLANT-JKT,1126,1126,968,377,1228,0,7,19000,personal_care,0,0
2026-07-20,FG-0036,PLANT-SBY,910,910,532,597,965,0,7,19000,personal_care,0,0
2026-07-20,FG-0037,PLANT-JKT,932,932,1215,0,1172,0,21,117000,packaged_food,0,0
2026-07-20,FG-0037,PLANT-SBY,906,906,908,207,921,0,21,117000,packaged_food,0,0
2026-07-20,FG-0038,PLANT-JKT,217,217,367,0,417,0,28,89000,beverage,0,0
2026-07-20,FG-0038,PLANT-SBY,241,241,209,106,328,0,28,89000,beverage,0,0
2026-07-20,FG-0039,PLANT-JKT,1145,1145,773,573,1129,0,21,18000,home_care,0,0
2026-07-20,FG-0039,PLANT-SBY,744,744,904,41,887,0,21,18000,home_care,0,0
2026-07-20,FG-0040,PLANT-JKT,261,261,245,77,344,0,7,153000,personal_care,0,0
2026-07-20,FG-0040,PLANT-SBY,203,203,147,117,270,0,7,153000,personal_care,0,0
2026-07-20,FG-0041,PLANT-JKT,304,304,278,86,336,0,14,104000,packaged_food,0,0
2026-07-20,FG-0041,PLANT-SBY,219,219,177,102,264,0,14,104000,packaged_food,0,0
2026-07-20,FG-0042,PLANT-JKT,364,364,261,175,403,0,21,59000,beverage,0,0
2026-07-20,FG-0042,PLANT-SBY,159,159,297,0,317,0,21,59000,beverage,0,0
2026-07-20,FG-0043,PLANT-JKT,790,790,635,329,978,0,7,102000,home_care,0,0
2026-07-20,FG-0043,PLANT-SBY,583,583,548,209,768,0,7,102000,home_care,0,0
2026-07-20,FG-0044,PLANT-JKT,554,554,607,125,1001,0,21,149000,personal_care,0,0
2026-07-20,FG-0044,PLANT-SBY,445,445,451,172,786,0,21,149000,personal_care,0,0
2026-07-20,FG-0045,PLANT-JKT,647,647,695,115,916,0,21,105000,packaged_food,0,0
2026-07-20,FG-0045,PLANT-SBY,534,534,670,27,720,0,21,105000,packaged_food,0,0
2026-07-20,FG-0046,PLANT-JKT,322,322,351,51,448,0,28,142000,beverage,0,0
2026-07-20,FG-0046,PLANT-SBY,272,272,322,30,352,0,28,142000,beverage,0,0
2026-07-20,FG-0047,PLANT-JKT,521,521,477,164,677,0,28,126000,home_care,0,0
2026-07-20,FG-0047,PLANT-SBY,447,447,322,245,532,0,28,126000,home_care,0,0
2026-07-20,FG-0048,PLANT-JKT,799,799,1247,0,1216,0,21,95000,personal_care,0,0
2026-07-20,FG-0048,PLANT-SBY,871,871,601,487,955,0,21,95000,personal_care,0,0
2026-07-20,FG-0049,PLANT-JKT,1062,1062,754,543,1320,0,7,57000,packaged_food,0,0
2026-07-20,FG-0049,PLANT-SBY,1110,1110,737,608,1037,0,7,57000,packaged_food,0,0
2026-07-20,FG-0050,PLANT-JKT,527,527,382,270,704,0,28,57000,beverage,0,0
2026-07-20,FG-0050,PLANT-SBY,407,407,553,0,553,0,28,57000,beverage,0,0
2026-07-20,FG-0051,PLANT-JKT,1097,1097,810,465,999,0,7,155000,home_care,0,0
2026-07-20,FG-0051,PLANT-SBY,670,670,492,356,785,0,7,155000,home_care,0,0
2026-07-20,FG-0052,PLANT-JKT,991,991,785,412,1157,0,28,70000,personal_care,0,0
2026-07-20,FG-0052,PLANT-SBY,731,731,706,231,909,0,28,70000,personal_care,0,0
2026-07-20,FG-0053,PLANT-JKT,272,272,117,201,261,0,14,143000,packaged_food,0,0
2026-07-20,FG-0053,PLANT-SBY,130,130,188,0,205,0,14,143000,packaged_food,0,0
