invoice_month,part_id,depot,qty_demand,unit_price_idr,inventory_qty,supplier_lead_days,part_family
2025-03-01,PART-00575,JKT,0,2795000,61,45,motor_part
2025-03-01,PART-00575,SBY,0,2795000,72,14,motor_part
2025-03-01,PART-00575,SMG,11,2795000,71,21,motor_part
2025-03-01,PART-00576,JKT,0,130000,67,14,motor_part
2025-03-01,PART-00576,SBY,0,130000,29,60,motor_part
2025-03-01,PART-00576,SMG,0,130000,42,45,motor_part
2025-03-01,PART-00577,JKT,4,1880000,27,45,motor_part
2025-03-01,PART-00577,SBY,0,1880000,18,14,motor_part
2025-03-01,PART-00577,SMG,0,1880000,15,14,motor_part
2025-03-01,PART-00578,JKT,0,1320000,44,14,motor_part
2025-03-01,PART-00578,SBY,0,1320000,38,30,motor_part
2025-03-01,PART-00578,SMG,0,1320000,47,45,motor_part
2025-03-01,PART-00579,JKT,0,480000,35,21,motor_part
2025-03-01,PART-00579,SBY,0,480000,9,14,motor_part
2025-03-01,PART-00579,SMG,0,480000,3,14,motor_part
2025-03-01,PART-00580,JKT,0,120000,10,30,motor_part
2025-03-01,PART-00580,SBY,0,120000,11,21,motor_part
2025-03-01,PART-00580,SMG,0,120000,8,60,motor_part
2025-03-01,PART-00581,JKT,0,1575000,34,60,motor_part
2025-03-01,PART-00581,SBY,11,1575000,30,45,motor_part
2025-03-01,PART-00581,SMG,0,1575000,29,45,motor_part
2025-03-01,PART-00582,JKT,0,2505000,21,30,motor_part
2025-03-01,PART-00582,SBY,0,2505000,8,21,motor_part
2025-03-01,PART-00582,SMG,0,2505000,9,45,motor_part
2025-03-01,PART-00583,JKT,0,2700000,25,14,motor_part
2025-03-01,PART-00583,SBY,0,2700000,46,14,motor_part
2025-03-01,PART-00583,SMG,0,2700000,37,45,motor_part
2025-03-01,PART-00584,JKT,0,2215000,8,30,motor_part
2025-03-01,PART-00584,SBY,0,2215000,16,30,motor_part
2025-03-01,PART-00584,SMG,0,2215000,14,21,motor_part
2025-03-01,PART-00585,JKT,1,2225000,12,60,motor_part
2025-03-01,PART-00585,SBY,6,2225000,33,45,motor_part
2025-03-01,PART-00585,SMG,0,2225000,15,30,motor_part
2025-03-01,PART-00586,JKT,0,25000,8,30,motor_part
2025-03-01,PART-00586,SBY,0,25000,19,30,motor_part
2025-03-01,PART-00586,SMG,0,25000,12,14,motor_part
2025-03-01,PART-00587,JKT,7,2730000,18,21,motor_part
2025-03-01,PART-00587,SBY,0,2730000,15,30,motor_part
2025-03-01,PART-00587,SMG,0,2730000,11,21,motor_part
2025-03-01,PART-00588,JKT,0,1155000,75,14,motor_part
2025-03-01,PART-00588,SBY,0,1155000,48,14,motor_part
2025-03-01,PART-00588,SMG,0,1155000,79,21,motor_part
2025-03-01,PART-00589,JKT,0,2925000,14,14,motor_part
2025-03-01,PART-00589,SBY,0,2925000,10,45,motor_part
2025-03-01,PART-00589,SMG,0,2925000,7,30,motor_part
2025-03-01,PART-00590,JKT,3,1680000,35,30,motor_part
2025-03-01,PART-00590,SBY,0,1680000,27,21,motor_part
2025-03-01,PART-00590,SMG,0,1680000,24,60,motor_part
2025-03-01,PART-00591,JKT,0,395000,0,45,motor_part
2025-03-01,PART-00591,SBY,0,395000,41,30,motor_part
2025-03-01,PART-00591,SMG,2,395000,54,45,motor_part
2025-03-01,PART-00592,JKT,0,1055000,41,45,motor_part
2025-03-01,PART-00592,SBY,18,1055000,39,30,motor_part
2025-03-01,PART-00592,SMG,0,1055000,24,60,motor_part
2025-03-01,PART-00593,JKT,0,1205000,11,21,motor_part
2025-03-01,PART-00593,SBY,0,1205000,14,14,motor_part
2025-03-01,PART-00593,SMG,3,1205000,7,45,motor_part
2025-03-01,PART-00594,JKT,5,1460000,20,45,motor_part
2025-03-01,PART-00594,SBY,0,1460000,21,45,motor_part
2025-03-01,PART-00594,SMG,0,1460000,7,45,motor_part
2025-03-01,PART-00595,JKT,0,965000,43,14,motor_part
2025-03-01,PART-00595,SBY,0,965000,37,21,motor_part
2025-03-01,PART-00595,SMG,0,965000,48,60,motor_part
2025-03-01,PART-00596,JKT,0,2070000,24,45,motor_part
2025-03-01,PART-00596,SBY,0,2070000,56,30,motor_part
2025-03-01,PART-00596,SMG,0,2070000,64,45,motor_part
2025-03-01,PART-00597,JKT,0,1820000,4,60,motor_part
2025-03-01,PART-00597,SBY,0,1820000,18,14,motor_part
2025-03-01,PART-00597,SMG,0,1820000,53,21,motor_part
2025-03-01,PART-00598,JKT,0,140000,26,45,motor_part
2025-03-01,PART-00598,SBY,0,140000,27,60,motor_part
2025-03-01,PART-00598,SMG,0,140000,26,45,motor_part
2025-03-01,PART-00599,JKT,0,2785000,22,14,motor_part
2025-03-01,PART-00599,SBY,0,2785000,17,45,motor_part
2025-03-01,PART-00599,SMG,0,2785000,14,14,motor_part
2025-03-01,PART-00600,JKT,0,990000,15,45,motor_part
2025-03-01,PART-00600,SBY,0,990000,18,14,motor_part
2025-03-01,PART-00600,SMG,0,990000,18,21,motor_part
2025-03-01,PART-00601,JKT,0,1590000,31,21,motor_part
2025-03-01,PART-00601,SBY,0,1590000,60,60,motor_part
2025-03-01,PART-00601,SMG,0,1590000,39,30,motor_part
2025-03-01,PART-00602,JKT,0,2075000,20,60,motor_part
2025-03-01,PART-00602,SBY,0,2075000,26,14,motor_part
2025-03-01,PART-00602,SMG,0,2075000,25,14,motor_part
2025-03-01,PART-00603,JKT,15,2370000,25,21,motor_part
2025-03-01,PART-00603,SBY,0,2370000,63,45,motor_part
2025-03-01,PART-00603,SMG,0,2370000,45,14,motor_part
2025-03-01,PART-00604,JKT,0,1585000,1,30,motor_part
2025-03-01,PART-00604,SBY,0,1585000,2,21,motor_part
2025-03-01,PART-00604,SMG,0,1585000,18,14,motor_part
2025-03-01,PART-00605,JKT,0,785000,22,21,motor_part
2025-03-01,PART-00605,SBY,0,785000,0,60,motor_part
2025-03-01,PART-00605,SMG,0,785000,27,45,motor_part
2025-03-01,PART-00606,JKT,5,1960000,64,45,motor_part
2025-03-01,PART-00606,SBY,0,1960000,53,14,motor_part
2025-03-01,PART-00606,SMG,0,1960000,40,21,motor_part
2025-03-01,PART-00607,JKT,6,1625000,51,21,motor_part
2025-03-01,PART-00607,SBY,0,1625000,17,45,motor_part
2025-03-01,PART-00607,SMG,0,1625000,70,60,motor_part
2025-03-01,PART-00608,JKT,0,790000,21,60,motor_part
2025-03-01,PART-00608,SBY,0,790000,5,21,motor_part
2025-03-01,PART-00608,SMG,3,790000,23,30,motor_part
2025-03-01,PART-00609,JKT,0,65000,34,21,motor_part
2025-03-01,PART-00609,SBY,3,65000,8,14,motor_part
2025-03-01,PART-00609,SMG,0,65000,18,21,motor_part
2025-03-01,PART-00610,JKT,0,1910000,46,45,motor_part
2025-03-01,PART-00610,SBY,0,1910000,26,30,motor_part
2025-03-01,PART-00610,SMG,0,1910000,39,60,motor_part
2025-03-01,PART-00611,JKT,0,235000,48,45,motor_part
2025-03-01,PART-00611,SBY,0,235000,35,30,motor_part
2025-03-01,PART-00611,SMG,0,235000,42,45,motor_part
2025-03-01,PART-00612,JKT,0,1240000,42,14,motor_part
2025-03-01,PART-00612,SBY,0,1240000,27,30,motor_part
2025-03-01,PART-00612,SMG,0,1240000,30,30,motor_part
2025-03-01,PART-00613,JKT,0,40000,42,45,motor_part
2025-03-01,PART-00613,SBY,0,40000,29,45,motor_part
2025-03-01,PART-00613,SMG,0,40000,62,30,motor_part
2025-03-01,PART-00614,JKT,0,570000,24,14,motor_part
2025-03-01,PART-00614,SBY,0,570000,10,45,motor_part
2025-03-01,PART-00614,SMG,0,570000,34,14,motor_part
2025-03-01,PART-00615,JKT,0,635000,42,14,motor_part
2025-03-01,PART-00615,SBY,0,635000,41,60,motor_part
2025-03-01,PART-00615,SMG,4,635000,15,21,motor_part
2025-03-01,PART-00616,JKT,0,2795000,66,14,motor_part
2025-03-01,PART-00616,SBY,0,2795000,35,45,motor_part
2025-03-01,PART-00616,SMG,0,2795000,27,21,motor_part
2025-03-01,PART-00617,JKT,0,1930000,48,30,motor_part
2025-03-01,PART-00617,SBY,5,1930000,15,45,motor_part
2025-03-01,PART-00617,SMG,0,1930000,30,60,motor_part
2025-03-01,PART-00618,JKT,0,215000,27,30,motor_part
2025-03-01,PART-00618,SBY,0,215000,15,60,motor_part
2025-03-01,PART-00618,SMG,0,215000,22,14,motor_part
2025-03-01,PART-00619,JKT,1,1685000,0,30,motor_part
2025-03-01,PART-00619,SBY,0,1685000,16,45,motor_part
2025-03-01,PART-00619,SMG,0,1685000,15,21,motor_part
2025-03-01,PART-00620,JKT,0,105000,6,21,motor_part
2025-03-01,PART-00620,SBY,1,105000,7,14,motor_part
2025-03-01,PART-00620,SMG,0,105000,0,30,motor_part
2025-03-01,PART-00621,JKT,0,825000,8,45,motor_part
2025-03-01,PART-00621,SBY,2,825000,2,30,motor_part
2025-03-01,PART-00621,SMG,0,825000,11,60,motor_part
2025-03-01,PART-00622,JKT,0,640000,0,14,motor_part
2025-03-01,PART-00622,SBY,7,640000,26,21,motor_part
2025-03-01,PART-00622,SMG,4,640000,23,21,motor_part
2025-03-01,PART-00623,JKT,0,2100000,19,60,motor_part
2025-03-01,PART-00623,SBY,0,2100000,19,45,motor_part
2025-03-01,PART-00623,SMG,8,2100000,8,60,motor_part
2025-03-01,PART-00624,JKT,0,1525000,23,30,motor_part
2025-03-01,PART-00624,SBY,0,1525000,44,60,motor_part
2025-03-01,PART-00624,SMG,0,1525000,22,14,motor_part
2025-03-01,PART-00625,JKT,0,1250000,8,45,motor_part
2025-03-01,PART-00625,SBY,0,1250000,22,45,motor_part
2025-03-01,PART-00625,SMG,0,1250000,14,14,motor_part
2025-03-01,PART-00626,JKT,0,35000,11,60,motor_part
2025-03-01,PART-00626,SBY,0,35000,46,30,motor_part
2025-03-01,PART-00626,SMG,0,35000,55,30,motor_part
2025-03-01,PART-00627,JKT,0,570000,29,45,motor_part
2025-03-01,PART-00627,SBY,1,570000,34,30,motor_part
2025-03-01,PART-00627,SMG,0,570000,38,30,motor_part
2025-03-01,PART-00628,JKT,2,2895000,20,14,motor_part
2025-03-01,PART-00628,SBY,0,2895000,33,21,motor_part
2025-03-01,PART-00628,SMG,0,2895000,26,60,motor_part
2025-03-01,PART-00629,JKT,0,315000,12,14,motor_part
2025-03-01,PART-00629,SBY,4,315000,31,30,motor_part
2025-03-01,PART-00629,SMG,0,315000,27,60,motor_part
2025-03-01,PART-00630,JKT,0,695000,38,14,motor_part
2025-03-01,PART-00630,SBY,13,695000,74,21,motor_part
2025-03-01,PART-00630,SMG,0,695000,34,45,motor_part
2025-03-01,PART-00631,JKT,0,2795000,38,14,motor_part
2025-03-01,PART-00631,SBY,0,2795000,37,14,motor_part
2025-03-01,PART-00631,SMG,0,2795000,20,60,motor_part
2025-03-01,PART-00632,JKT,0,1370000,49,60,motor_part
2025-03-01,PART-00632,SBY,0,1370000,41,30,motor_part
2025-03-01,PART-00632,SMG,0,1370000,19,30,motor_part
2025-03-01,PART-00633,JKT,0,1845000,10,21,motor_part
2025-03-01,PART-00633,SBY,0,1845000,23,45,motor_part
2025-03-01,PART-00633,SMG,2,1845000,54,21,motor_part
2025-03-01,PART-00634,JKT,0,240000,35,45,motor_part
2025-03-01,PART-00634,SBY,0,240000,58,45,motor_part
2025-03-01,PART-00634,SMG,0,240000,52,30,motor_part
2025-03-01,PART-00635,JKT,0,1885000,11,30,motor_part
2025-03-01,PART-00635,SBY,0,1885000,19,45,motor_part
2025-03-01,PART-00635,SMG,0,1885000,7,14,motor_part
2025-03-01,PART-00636,JKT,0,2525000,13,30,motor_part
2025-03-01,PART-00636,SBY,2,2525000,27,30,motor_part
2025-03-01,PART-00636,SMG,0,2525000,25,60,motor_part
2025-03-01,PART-00637,JKT,0,955000,31,30,motor_part
2025-03-01,PART-00637,SBY,0,955000,39,30,motor_part
2025-03-01,PART-00637,SMG,0,955000,62,60,motor_part
2025-03-01,PART-00638,JKT,0,680000,33,30,motor_part
2025-03-01,PART-00638,SBY,2,680000,19,21,motor_part
2025-03-01,PART-00638,SMG,0,680000,13,21,motor_part
2025-03-01,PART-00639,JKT,4,1580000,49,14,motor_part
2025-03-01,PART-00639,SBY,0,1580000,28,14,motor_part
2025-03-01,PART-00639,SMG,0,1580000,24,30,motor_part
2025-03-01,PART-00640,JKT,0,2735000,0,45,motor_part
2025-03-01,PART-00640,SBY,3,2735000,24,45,motor_part
2025-03-01,PART-00640,SMG,0,2735000,6,21,motor_part
2025-03-01,PART-00641,JKT,0,1600000,11,45,motor_part
2025-03-01,PART-00641,SBY,0,1600000,9,60,motor_part
2025-03-01,PART-00641,SMG,0,1600000,14,21,motor_part
2025-03-01,PART-00642,JKT,6,2260000,1,14,motor_part
2025-03-01,PART-00642,SBY,0,2260000,4,14,motor_part
2025-03-01,PART-00642,SMG,2,2260000,4,60,motor_part
2025-03-01,PART-00643,JKT,0,2550000,17,30,motor_part
2025-03-01,PART-00643,SBY,0,2550000,32,14,motor_part
2025-03-01,PART-00643,SMG,0,2550000,24,60,motor_part
2025-03-01,PART-00644,JKT,0,1125000,11,45,motor_part
2025-03-01,PART-00644,SBY,0,1125000,19,14,motor_part
2025-03-01,PART-00644,SMG,0,1125000,22,14,motor_part
2025-03-01,PART-00645,JKT,0,320000,12,60,motor_part
2025-03-01,PART-00645,SBY,0,320000,12,21,motor_part
2025-03-01,PART-00645,SMG,0,320000,3,45,motor_part
2025-03-01,PART-00646,JKT,7,810000,26,21,motor_part
2025-03-01,PART-00646,SBY,0,810000,43,14,motor_part
2025-03-01,PART-00646,SMG,0,810000,41,30,motor_part
2025-03-01,PART-00647,JKT,0,320000,37,60,motor_part
2025-03-01,PART-00647,SBY,0,320000,19,60,motor_part
2025-03-01,PART-00647,SMG,3,320000,11,14,motor_part
2025-03-01,PART-00648,JKT,5,1455000,42,21,motor_part
2025-03-01,PART-00648,SBY,5,1455000,29,60,motor_part
2025-03-01,PART-00648,SMG,0,1455000,10,21,motor_part
2025-03-01,PART-00649,JKT,0,645000,9,14,motor_part
2025-03-01,PART-00649,SBY,9,645000,35,14,motor_part
2025-03-01,PART-00649,SMG,1,645000,35,45,motor_part
2025-03-01,PART-00650,JKT,0,2450000,8,60,motor_part
2025-03-01,PART-00650,SBY,0,2450000,22,21,motor_part
2025-03-01,PART-00650,SMG,0,2450000,28,21,motor_part
2025-03-01,PART-00651,JKT,0,2080000,20,60,motor_part
2025-03-01,PART-00651,SBY,0,2080000,43,45,motor_part
2025-03-01,PART-00651,SMG,4,2080000,48,14,motor_part
2025-03-01,PART-00652,JKT,0,1595000,34,21,motor_part
2025-03-01,PART-00652,SBY,6,1595000,44,21,motor_part
2025-03-01,PART-00652,SMG,0,1595000,50,45,motor_part
2025-03-01,PART-00653,JKT,0,2260000,22,60,motor_part
2025-03-01,PART-00653,SBY,0,2260000,16,21,motor_part
2025-03-01,PART-00653,SMG,4,2260000,4,60,motor_part
2025-03-01,PART-00654,JKT,0,375000,35,60,motor_part
2025-03-01,PART-00654,SBY,17,375000,66,30,motor_part
2025-03-01,PART-00654,SMG,30,375000,14,45,motor_part
2025-03-01,PART-00655,JKT,0,2845000,16,45,motor_part
2025-03-01,PART-00655,SBY,0,2845000,15,30,motor_part
2025-03-01,PART-00655,SMG,0,2845000,9,21,motor_part
2025-03-01,PART-00656,JKT,0,35000,30,45,motor_part
2025-03-01,PART-00656,SBY,0,35000,55,14,motor_part
2025-03-01,PART-00656,SMG,0,35000,51,60,motor_part
2025-03-01,PART-00657,JKT,0,1815000,37,45,motor_part
2025-03-01,PART-00657,SBY,0,1815000,27,21,motor_part
2025-03-01,PART-00657,SMG,0,1815000,28,30,motor_part
2025-03-01,PART-00658,JKT,0,1360000,11,45,motor_part
2025-03-01,PART-00658,SBY,0,1360000,11,60,motor_part
2025-03-01,PART-00658,SMG,0,1360000,6,14,motor_part
2025-03-01,PART-00659,JKT,0,795000,26,30,motor_part
2025-03-01,PART-00659,SBY,0,795000,12,60,motor_part
2025-03-01,PART-00659,SMG,7,795000,42,45,motor_part
2025-03-01,PART-00660,JKT,0,2985000,51,45,motor_part
2025-03-01,PART-00660,SBY,0,2985000,34,21,motor_part
2025-03-01,PART-00660,SMG,0,2985000,42,30,motor_part
2025-03-01,PART-00661,JKT,0,495000,17,30,motor_part
2025-03-01,PART-00661,SBY,0,495000,17,45,motor_part
2025-03-01,PART-00661,SMG,0,495000,24,60,motor_part
2025-03-01,PART-00662,JKT,0,830000,16,30,motor_part
2025-03-01,PART-00662,SBY,0,830000,11,14,motor_part
2025-03-01,PART-00662,SMG,0,830000,14,14,motor_part
2025-03-01,PART-00663,JKT,0,185000,30,14,motor_part
2025-03-01,PART-00663,SBY,17,185000,24,30,motor_part
2025-03-01,PART-00663,SMG,0,185000,44,60,motor_part
2025-03-01,PART-00664,JKT,0,2855000,30,21,motor_part
2025-03-01,PART-00664,SBY,0,2855000,19,30,motor_part
2025-03-01,PART-00664,SMG,0,2855000,38,60,motor_part
2025-03-01,PART-00665,JKT,0,1205000,11,45,motor_part
2025-03-01,PART-00665,SBY,0,1205000,7,21,motor_part
2025-03-01,PART-00665,SMG,0,1205000,9,60,motor_part
2025-03-01,PART-00666,JKT,0,305000,18,60,motor_part
2025-03-01,PART-00666,SBY,0,305000,15,14,motor_part
2025-03-01,PART-00666,SMG,0,305000,13,30,motor_part
2025-03-01,PART-00667,JKT,0,2195000,15,21,motor_part
2025-03-01,PART-00667,SBY,0,2195000,13,45,motor_part
2025-03-01,PART-00667,SMG,0,2195000,8,45,motor_part
2025-03-01,PART-00668,JKT,0,1120000,36,60,motor_part
2025-03-01,PART-00668,SBY,0,1120000,54,45,motor_part
2025-03-01,PART-00668,SMG,0,1120000,25,60,motor_part
2025-03-01,PART-00669,JKT,2,655000,30,45,motor_part
2025-03-01,PART-00669,SBY,0,655000,8,60,motor_part
2025-03-01,PART-00669,SMG,0,655000,8,45,motor_part
2025-03-01,PART-00670,JKT,0,125000,2,60,motor_part
2025-03-01,PART-00670,SBY,0,125000,12,21,motor_part
2025-03-01,PART-00670,SMG,0,125000,16,14,motor_part
2025-03-01,PART-00671,JKT,0,65000,21,21,motor_part
2025-03-01,PART-00671,SBY,0,65000,12,60,motor_part
2025-03-01,PART-00671,SMG,0,65000,37,60,motor_part
2025-03-01,PART-00672,JKT,0,360000,29,60,motor_part
2025-03-01,PART-00672,SBY,0,360000,20,45,motor_part
2025-03-01,PART-00672,SMG,0,360000,9,21,motor_part
2025-03-01,PART-00673,JKT,0,2775000,28,60,motor_part
2025-03-01,PART-00673,SBY,0,2775000,40,45,motor_part
2025-03-01,PART-00673,SMG,0,2775000,44,14,motor_part
2025-03-01,PART-00674,JKT,0,2545000,14,30,motor_part
2025-03-01,PART-00674,SBY,5,2545000,35,45,motor_part
2025-03-01,PART-00674,SMG,0,2545000,29,21,motor_part
2025-03-01,PART-00675,JKT,0,1495000,66,60,motor_part
2025-03-01,PART-00675,SBY,0,1495000,41,45,motor_part
2025-03-01,PART-00675,SMG,0,1495000,61,60,motor_part
2025-03-01,PART-00676,JKT,3,270000,20,21,motor_part
2025-03-01,PART-00676,SBY,0,270000,47,21,motor_part
2025-03-01,PART-00676,SMG,0,270000,30,60,motor_part
2025-03-01,PART-00677,JKT,0,2110000,14,60,motor_part
2025-03-01,PART-00677,SBY,0,2110000,16,60,motor_part
2025-03-01,PART-00677,SMG,2,2110000,4,60,motor_part
2025-03-01,PART-00678,JKT,0,650000,32,14,motor_part
2025-03-01,PART-00678,SBY,0,650000,70,60,motor_part
2025-03-01,PART-00678,SMG,0,650000,21,60,motor_part
2025-03-01,PART-00679,JKT,0,490000,10,45,motor_part
2025-03-01,PART-00679,SBY,0,490000,48,45,motor_part
2025-03-01,PART-00679,SMG,0,490000,30,45,motor_part
2025-03-01,PART-00680,JKT,1,2610000,8,60,motor_part
2025-03-01,PART-00680,SBY,0,2610000,11,60,motor_part
2025-03-01,PART-00680,SMG,4,2610000,9,30,motor_part
2025-03-01,PART-00681,JKT,0,265000,20,30,motor_part
2025-03-01,PART-00681,SBY,0,265000,65,60,motor_part
2025-03-01,PART-00681,SMG,0,265000,69,14,motor_part
2025-03-01,PART-00682,JKT,0,2860000,24,21,motor_part
2025-03-01,PART-00682,SBY,17,2860000,17,30,motor_part
2025-03-01,PART-00682,SMG,0,2860000,24,60,motor_part
2025-03-01,PART-00683,JKT,0,2720000,17,21,motor_part
2025-03-01,PART-00683,SBY,0,2720000,39,60,motor_part
2025-03-01,PART-00683,SMG,0,2720000,19,21,motor_part
2025-03-01,PART-00684,JKT,0,90000,29,30,motor_part
2025-03-01,PART-00684,SBY,0,90000,21,45,motor_part
2025-03-01,PART-00684,SMG,2,90000,13,45,motor_part
2025-03-01,PART-00685,JKT,0,1670000,22,30,motor_part
2025-03-01,PART-00685,SBY,0,1670000,38,45,motor_part
2025-03-01,PART-00685,SMG,0,1670000,11,30,motor_part
2025-03-01,PART-00686,JKT,0,2720000,41,14,motor_part
2025-03-01,PART-00686,SBY,17,2720000,52,60,motor_part
2025-03-01,PART-00686,SMG,0,2720000,31,45,motor_part
2025-03-01,PART-00687,JKT,0,260000,44,60,motor_part
2025-03-01,PART-00687,SBY,14,260000,28,21,motor_part
2025-03-01,PART-00687,SMG,0,260000,44,60,motor_part
2025-03-01,PART-00688,JKT,0,2715000,40,30,motor_part
2025-03-01,PART-00688,SBY,0,2715000,67,21,motor_part
2025-03-01,PART-00688,SMG,0,2715000,27,30,motor_part
2025-03-01,PART-00689,JKT,0,1120000,32,21,motor_part
2025-03-01,PART-00689,SBY,3,1120000,42,14,motor_part
2025-03-01,PART-00689,SMG,0,1120000,19,45,motor_part
2025-03-01,PART-00690,JKT,0,1820000,48,14,motor_part
2025-03-01,PART-00690,SBY,6,1820000,28,45,motor_part
2025-03-01,PART-00690,SMG,0,1820000,30,14,motor_part
2025-03-01,PART-00691,JKT,4,1640000,25,45,motor_part
2025-03-01,PART-00691,SBY,0,1640000,32,14,motor_part
2025-03-01,PART-00691,SMG,16,1640000,48,21,motor_part
2025-03-01,PART-00692,JKT,0,2540000,23,60,motor_part
2025-03-01,PART-00692,SBY,0,2540000,19,45,motor_part
2025-03-01,PART-00692,SMG,9,2540000,20,21,motor_part
2025-03-01,PART-00693,JKT,0,2860000,8,14,motor_part
2025-03-01,PART-00693,SBY,1,2860000,19,14,motor_part
2025-03-01,PART-00693,SMG,0,2860000,8,14,motor_part
2025-03-01,PART-00694,JKT,0,1410000,14,45,motor_part
2025-03-01,PART-00694,SBY,5,1410000,24,14,motor_part
2025-03-01,PART-00694,SMG,0,1410000,29,60,motor_part
2025-03-01,PART-00695,JKT,3,105000,18,45,motor_part
2025-03-01,PART-00695,SBY,0,105000,12,45,motor_part
2025-03-01,PART-00695,SMG,0,105000,25,60,motor_part
2025-03-01,PART-00696,JKT,0,2730000,47,60,motor_part
2025-03-01,PART-00696,SBY,0,2730000,47,30,motor_part
2025-03-01,PART-00696,SMG,0,2730000,34,14,motor_part
2025-03-01,PART-00697,JKT,20,2980000,38,60,motor_part
2025-03-01,PART-00697,SBY,0,2980000,55,60,motor_part
2025-03-01,PART-00697,SMG,0,2980000,9,21,motor_part
2025-03-01,PART-00698,JKT,0,2015000,28,14,motor_part
2025-03-01,PART-00698,SBY,0,2015000,31,30,motor_part
2025-03-01,PART-00698,SMG,0,2015000,33,30,motor_part
2025-03-01,PART-00699,JKT,0,2500000,31,60,motor_part
2025-03-01,PART-00699,SBY,9,2500000,41,21,motor_part
2025-03-01,PART-00699,SMG,0,2500000,43,14,motor_part
2025-03-01,PART-00700,JKT,0,2235000,64,14,motor_part
2025-03-01,PART-00700,SBY,0,2235000,30,14,motor_part
2025-03-01,PART-00700,SMG,0,2235000,70,60,motor_part
2025-03-01,PART-00701,JKT,0,310000,28,30,motor_part
2025-03-01,PART-00701,SBY,0,310000,18,45,motor_part
2025-03-01,PART-00701,SMG,0,310000,24,45,motor_part
2025-03-01,PART-00702,JKT,25,740000,25,60,motor_part
2025-03-01,PART-00702,SBY,0,740000,33,60,motor_part
2025-03-01,PART-00702,SMG,0,740000,52,21,motor_part
2025-03-01,PART-00703,JKT,0,2370000,81,21,motor_part
2025-03-01,PART-00703,SBY,0,2370000,43,60,motor_part
2025-03-01,PART-00703,SMG,0,2370000,51,30,motor_part
2025-03-01,PART-00704,JKT,0,945000,5,14,motor_part
2025-03-01,PART-00704,SBY,0,945000,31,21,motor_part
2025-03-01,PART-00704,SMG,0,945000,23,45,motor_part
2025-03-01,PART-00705,JKT,20,595000,62,45,motor_part
2025-03-01,PART-00705,SBY,0,595000,49,30,motor_part
2025-03-01,PART-00705,SMG,0,595000,23,30,motor_part
2025-03-01,PART-00706,JKT,2,2710000,35,45,motor_part
2025-03-01,PART-00706,SBY,0,2710000,14,21,motor_part
2025-03-01,PART-00706,SMG,2,2710000,19,21,motor_part
2025-03-01,PART-00707,JKT,0,875000,10,60,motor_part
2025-03-01,PART-00707,SBY,2,875000,24,30,motor_part
2025-03-01,PART-00707,SMG,7,875000,16,14,motor_part
2025-03-01,PART-00708,JKT,0,2760000,51,14,motor_part
2025-03-01,PART-00708,SBY,0,2760000,31,30,motor_part
2025-03-01,PART-00708,SMG,0,2760000,31,45,motor_part
2025-03-01,PART-00709,JKT,0,230000,16,30,motor_part
2025-03-01,PART-00709,SBY,0,230000,3,60,motor_part
2025-03-01,PART-00709,SMG,0,230000,11,30,motor_part
2025-03-01,PART-00710,JKT,0,35000,21,45,motor_part
2025-03-01,PART-00710,SBY,0,35000,15,21,motor_part
2025-03-01,PART-00710,SMG,0,35000,29,45,motor_part
2025-03-01,PART-00711,JKT,6,1815000,0,45,motor_part
2025-03-01,PART-00711,SBY,0,1815000,21,21,motor_part
2025-03-01,PART-00711,SMG,40,1815000,16,21,motor_part
2025-03-01,PART-00712,JKT,0,225000,18,14,motor_part
2025-03-01,PART-00712,SBY,0,225000,33,21,motor_part
2025-03-01,PART-00712,SMG,0,225000,52,45,motor_part
2025-03-01,PART-00713,JKT,2,1925000,5,60,motor_part
2025-03-01,PART-00713,SBY,5,1925000,8,45,motor_part
2025-03-01,PART-00713,SMG,0,1925000,14,14,motor_part
2025-03-01,PART-00714,JKT,0,1760000,37,30,motor_part
2025-03-01,PART-00714,SBY,2,1760000,19,60,motor_part
2025-03-01,PART-00714,SMG,0,1760000,19,21,motor_part
2025-03-01,PART-00715,JKT,0,2155000,24,21,motor_part
2025-03-01,PART-00715,SBY,0,2155000,18,14,motor_part
2025-03-01,PART-00715,SMG,3,2155000,18,60,motor_part
2025-03-01,PART-00716,JKT,0,2110000,9,45,motor_part
2025-03-01,PART-00716,SBY,0,2110000,21,60,motor_part
2025-03-01,PART-00716,SMG,0,2110000,0,60,motor_part
2025-03-01,PART-00717,JKT,0,865000,63,21,motor_part
2025-03-01,PART-00717,SBY,11,865000,17,21,motor_part
2025-03-01,PART-00717,SMG,0,865000,27,60,motor_part
2025-03-01,PART-00718,JKT,0,465000,4,21,motor_part
2025-03-01,PART-00718,SBY,0,465000,62,21,motor_part
2025-03-01,PART-00718,SMG,0,465000,33,45,motor_part
2025-03-01,PART-00719,JKT,0,2415000,24,30,motor_part
2025-03-01,PART-00719,SBY,0,2415000,18,21,motor_part
2025-03-01,PART-00719,SMG,0,2415000,21,60,motor_part
2025-03-01,PART-00720,JKT,13,750000,17,21,motor_part
2025-03-01,PART-00720,SBY,50,750000,33,60,motor_part
2025-03-01,PART-00720,SMG,0,750000,23,45,motor_part
2025-03-01,PART-00721,JKT,0,1795000,22,45,motor_part
2025-03-01,PART-00721,SBY,0,1795000,8,14,motor_part
2025-03-01,PART-00721,SMG,0,1795000,25,60,motor_part
